TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
MEOX1	1.0	9.238	0.0	0.005	31	0.935	2.662	0.982	1.0	385	0.946	2.863	0.984	1.0	384
ETS2	1.0	9.151	0.0	0.007	32	0.99	4.581	0.567	1.0	201	0.97	3.463	0.938	1.0	321
IRX5	1.0	9.087	0.0	0.008	33	1.0	12.624	0.0	0.0	4	0.999	6.832	0.033	0.616	88
MEIS1	1.0	9.074	0.0	0.008	34	1.0	12.749	0.0	0.0	3	1.0	9.73	0.0	0.0	24
TCF15	1.0	8.982	0.0	0.012	35	0.901	2.211	0.994	1.0	452	0.913	2.352	0.996	1.0	451
ERG	1.0	8.977	0.0	0.012	36	0.931	2.602	0.984	1.0	389	0.948	2.905	0.982	1.0	381
SP3	1.0	8.829	0.0	0.019	37	1.0	8.083	0.0	0.016	44	1.0	9.041	0.0	0.001	36
GATA2	1.0	8.809	0.0	0.02	38	0.91	2.31	0.993	1.0	434	0.976	3.693	0.904	1.0	300
ZEB1	1.0	8.73	0.001	0.026	39	0.999	7.274	0.006	0.156	61	1.0	8.141	0.001	0.029	47
CEBPB	1.0	8.693	0.001	0.029	40	1.0	9.344	0.0	0.0	27	1.0	10.92	0.0	0.0	15
ZBTB20	1.0	8.625	0.001	0.036	41	1.0	8.832	0.0	0.001	32	1.0	9.527	0.0	0.0	29
MAF	1.0	8.588	0.001	0.039	42	0.993	4.895	0.442	1.0	181	0.999	7.076	0.019	0.384	81
ETV1	1.0	8.546	0.001	0.044	43	1.0	10.496	0.0	0.0	15	0.999	7.296	0.011	0.258	69
PURA	1.0	8.538	0.001	0.044	44	1.0	8.42	0.0	0.005	37	1.0	9.022	0.0	0.001	37
ELK3	1.0	8.502	0.001	0.049	45	0.975	3.655	0.863	1.0	291	0.994	5.174	0.431	1.0	181
JUN	1.0	8.473	0.001	0.052	46	1.0	8.12	0.0	0.014	43	1.0	9.583	0.0	0.0	27
FOXN3	1.0	8.432	0.002	0.059	47	0.999	6.771	0.022	0.464	76	0.999	7.142	0.016	0.339	77
WT1	1.0	8.391	0.002	0.065	48	0.907	2.282	0.993	1.0	440	0.965	3.304	0.955	1.0	340
ASCL4	1.0	8.372	0.002	0.067	49	1.0	9.932	0.0	0.0	20	0.999	7.484	0.006	0.174	61
JUND	1.0	8.364	0.002	0.067	50	0.999	6.889	0.016	0.369	72	1.0	9.397	0.0	0.0	31
ETS1	1.0	8.364	0.002	0.067	51	0.988	4.396	0.638	1.0	219	0.996	5.586	0.279	1.0	155
MYC	1.0	8.342	0.002	0.071	52	0.998	6.146	0.081	1.0	104	0.997	5.964	0.168	1.0	129
CREB1	1.0	8.311	0.002	0.076	53	1.0	8.348	0.0	0.006	41	1.0	7.636	0.004	0.122	55
NR4A1	1.0	8.192	0.004	0.108	54	0.999	7.131	0.009	0.211	67	1.0	7.925	0.002	0.059	48
FOXO1	1.0	8.132	0.004	0.126	55	0.999	7.227	0.007	0.175	62	1.0	10.337	0.0	0.0	22
SOX7	1.0	8.106	0.005	0.134	56	0.849	1.73	0.999	1.0	518	0.993	5.023	0.491	1.0	192
MEF2A	1.0	8.073	0.005	0.145	57	1.0	8.217	0.0	0.01	42	0.998	6.097	0.136	1.0	124
BCL6B	1.0	8.062	0.005	0.147	58	0.478	-0.088	1.0	1.0	762	0.066	-2.652	1.0	1.0	1200
MSX1	1.0	8.046	0.005	0.151	59	0.966	3.335	0.922	1.0	319	0.986	4.289	0.761	1.0	248
ARID2	1.0	7.966	0.007	0.187	60	1.0	8.064	0.0	0.017	45	0.999	7.239	0.013	0.283	73
BHLHE40	1.0	7.905	0.008	0.218	61	0.994	5.158	0.342	1.0	166	0.999	6.843	0.033	0.616	87
POU3F3	1.0	7.808	0.01	0.277	62	0.029	-3.498	1.0	1.0	1371	0.915	2.372	0.996	1.0	447
PPARG	1.0	7.781	0.011	0.293	63	0.993	4.926	0.43	1.0	179	0.967	3.363	0.949	1.0	330
FOSL2	1.0	7.759	0.012	0.306	64	0.998	6.201	0.073	1.0	102	1.0	8.439	0.0	0.011	44
ATOH8	1.0	7.745	0.012	0.312	65	0.971	3.526	0.89	1.0	308	1.0	7.603	0.005	0.13	58
EBF3	1.0	7.714	0.013	0.333	66	0.412	-0.357	1.0	1.0	801	0.69	0.801	1.0	1.0	635
YBX3	1.0	7.672	0.015	0.366	67	1.0	8.055	0.0	0.017	46	0.991	4.744	0.601	1.0	213
RARB	1.0	7.614	0.017	0.407	68	1.0	8.419	0.0	0.005	38	0.999	7.216	0.013	0.295	74
ZNF207	1.0	7.611	0.017	0.407	69	0.999	7.559	0.002	0.081	50	1.0	7.633	0.004	0.122	57
STAT3	1.0	7.611	0.017	0.407	70	0.999	7.217	0.007	0.177	63	0.999	6.967	0.025	0.486	83
KLF3	0.999	7.259	0.039	0.907	71	0.984	4.094	0.744	1.0	252	0.998	6.129	0.13	1.0	120
ATF3	0.999	7.236	0.041	0.94	72	0.998	6.084	0.091	1.0	107	0.999	7.323	0.01	0.247	66
KLF10	0.999	7.216	0.043	0.966	73	0.991	4.756	0.498	1.0	189	0.996	5.545	0.293	1.0	157
PHF21A	0.999	7.174	0.047	1.0	74	0.999	7.309	0.005	0.146	58	0.999	7.144	0.016	0.339	76
ELF1	0.999	7.17	0.047	1.0	75	0.999	7.42	0.004	0.117	53	0.999	6.69	0.046	0.761	98
ZNF521	0.999	7.168	0.048	1.0	76	0.999	6.599	0.032	0.615	86	0.994	5.031	0.488	1.0	191
HIF3A	0.999	7.139	0.051	1.0	77	0.999	7.426	0.004	0.117	52	0.986	4.248	0.774	1.0	252
MEIS2	0.999	7.136	0.051	1.0	78	1.0	11.885	0.0	0.0	8	0.998	6.287	0.099	1.0	113
BPTF	0.999	7.111	0.054	1.0	79	0.999	6.581	0.034	0.631	87	1.0	7.634	0.004	0.122	56
SMAD1	0.999	7.106	0.054	1.0	80	0.994	5.081	0.37	1.0	170	0.99	4.638	0.641	1.0	222
ZBTB16	0.999	7.079	0.057	1.0	81	0.999	7.203	0.007	0.182	64	0.998	6.308	0.095	1.0	110
NR4A2	0.999	7.073	0.058	1.0	82	0.999	6.523	0.038	0.695	90	1.0	9.308	0.0	0.0	32
ETV6	0.999	7.054	0.06	1.0	83	0.998	6.075	0.093	1.0	108	0.995	5.212	0.416	1.0	179
LHX6	0.999	7.004	0.066	1.0	84	0.024	-3.707	1.0	1.0	1396	0.573	0.295	1.0	1.0	721
TSHZ1	0.999	6.967	0.071	1.0	85	0.998	6.355	0.054	0.907	98	0.997	5.756	0.225	1.0	146
TCF7L1	0.999	6.952	0.073	1.0	86	0.976	3.699	0.853	1.0	287	0.995	5.285	0.388	1.0	175
HHEX	0.999	6.875	0.085	1.0	87	0.825	1.551	0.999	1.0	539	0.994	5.092	0.463	1.0	187
ZNF148	0.999	6.871	0.085	1.0	88	0.999	7.305	0.005	0.146	59	0.999	6.725	0.042	0.722	95
GATA3	0.999	6.853	0.088	1.0	89	0.18	-1.515	1.0	1.0	1001	0.397	-0.418	1.0	1.0	816
KLF12	0.999	6.81	0.095	1.0	90	0.999	7.371	0.004	0.128	56	0.998	6.228	0.11	1.0	115
HLX	0.999	6.803	0.096	1.0	91	0.898	2.172	0.995	1.0	457	0.923	2.489	0.994	1.0	423
RREB1	0.999	6.796	0.097	1.0	92	0.999	7.08	0.01	0.235	69	0.998	6.269	0.102	1.0	114
ZBTB46	0.999	6.744	0.107	1.0	93	0.943	2.811	0.974	1.0	372	0.649	0.616	1.0	1.0	667
GATA6	0.999	6.727	0.11	1.0	94	1.0	9.665	0.0	0.0	22	0.971	3.523	0.93	1.0	314
ZNF281	0.999	6.72	0.111	1.0	95	0.998	6.132	0.084	1.0	106	0.995	5.287	0.387	1.0	174
ELF2	0.999	6.716	0.112	1.0	96	0.998	6.019	0.102	1.0	109	0.999	6.725	0.042	0.722	96
MBNL2	0.999	6.714	0.112	1.0	97	0.996	5.466	0.237	1.0	142	0.985	4.193	0.79	1.0	259
ZBTB18	0.999	6.697	0.116	1.0	98	0.998	6.367	0.053	0.905	96	0.998	6.127	0.13	1.0	121
KLF5	0.999	6.657	0.124	1.0	99	0.999	7.375	0.004	0.128	55	0.999	7.323	0.01	0.247	67
MAFF	0.999	6.654	0.124	1.0	100	0.987	4.343	0.658	1.0	224	0.998	6.337	0.091	1.0	107
YY1	0.999	6.645	0.126	1.0	101	0.998	6.138	0.083	1.0	105	0.999	6.569	0.058	0.943	101
FOXO3	0.999	6.588	0.138	1.0	102	0.999	7.192	0.007	0.184	65	0.999	7.253	0.012	0.278	71
STAT6	0.999	6.583	0.139	1.0	103	0.995	5.319	0.285	1.0	150	0.999	7.13	0.017	0.344	79
TP53	0.999	6.582	0.14	1.0	104	0.994	5.095	0.365	1.0	169	0.996	5.437	0.331	1.0	164
TGIF1	0.999	6.58	0.14	1.0	105	0.999	6.6	0.032	0.615	85	1.0	8.997	0.0	0.001	38
SON	0.999	6.56	0.145	1.0	106	0.999	6.648	0.029	0.563	84	0.998	6.449	0.074	1.0	103
CREBZF	0.999	6.503	0.158	1.0	107	0.998	6.429	0.047	0.82	93	0.999	7.142	0.016	0.339	78
NR2F1	0.999	6.501	0.158	1.0	108	0.968	3.417	0.909	1.0	314	1.0	10.19	0.0	0.0	23
XBP1	0.998	6.442	0.173	1.0	109	0.999	6.834	0.019	0.409	74	0.999	7.187	0.014	0.314	75
NFE2L1	0.998	6.413	0.181	1.0	110	0.999	7.569	0.002	0.081	49	0.999	6.748	0.04	0.702	94
HEY1	0.998	6.408	0.182	1.0	111	0.655	0.639	1.0	1.0	673	0.981	3.954	0.852	1.0	281
ARID5B	0.998	6.379	0.19	1.0	112	0.999	7.302	0.005	0.146	60	0.976	3.686	0.906	1.0	301
ZFPM2	0.998	6.365	0.194	1.0	113	1.0	8.397	0.0	0.005	40	0.934	2.647	0.991	1.0	409
TCF12	0.998	6.362	0.194	1.0	114	0.997	5.801	0.147	1.0	120	0.997	5.803	0.211	1.0	143
ZNF462	0.998	6.311	0.209	1.0	115	0.999	6.509	0.039	0.707	91	0.998	6.448	0.074	1.0	104
KLF9	0.998	6.287	0.216	1.0	116	0.995	5.247	0.309	1.0	154	0.999	7.377	0.009	0.227	63
HES4	0.998	6.284	0.217	1.0	117	0.978	3.794	0.83	1.0	275	0.997	5.87	0.192	1.0	137
RORA	0.998	6.283	0.217	1.0	118	0.995	5.338	0.278	1.0	149	0.997	5.927	0.177	1.0	134
MAZ	0.998	6.224	0.235	1.0	119	0.996	5.519	0.221	1.0	138	0.999	6.891	0.029	0.572	84
NFATC3	0.998	6.181	0.248	1.0	120	0.998	6.017	0.103	1.0	110	0.997	5.955	0.17	1.0	130
STAT2	0.998	6.164	0.253	1.0	121	0.993	5.029	0.39	1.0	173	0.998	6.225	0.11	1.0	116
HIC1	0.998	6.086	0.279	1.0	122	0.888	2.071	0.996	1.0	469	0.975	3.676	0.907	1.0	303
TBX2	0.998	6.054	0.29	1.0	123	0.996	5.529	0.218	1.0	136	1.0	7.749	0.003	0.096	51
RARG	0.998	6.051	0.291	1.0	124	0.978	3.772	0.836	1.0	278	0.999	6.828	0.034	0.616	89
ZBTB1	0.998	6.041	0.294	1.0	125	0.995	5.392	0.26	1.0	146	0.997	5.758	0.224	1.0	145
ZFX	0.998	6.04	0.295	1.0	126	0.999	6.71	0.025	0.506	81	0.997	5.905	0.183	1.0	136
NFYC	0.998	6.037	0.296	1.0	127	0.999	7.4	0.004	0.122	54	0.995	5.214	0.415	1.0	178
ZNF267	0.998	6.021	0.301	1.0	128	0.99	4.619	0.552	1.0	199	0.98	3.884	0.868	1.0	292
PRDM1	0.998	6.005	0.307	1.0	129	0.984	4.126	0.734	1.0	248	0.982	4.002	0.841	1.0	275
CREB3L1	0.998	6.003	0.307	1.0	130	0.962	3.234	0.935	1.0	330	0.772	1.217	1.0	1.0	587
MAX	0.997	5.978	0.316	1.0	131	0.997	5.831	0.14	1.0	117	0.996	5.492	0.311	1.0	161
BAZ2B	0.997	5.932	0.333	1.0	132	0.996	5.545	0.213	1.0	135	0.994	5.061	0.476	1.0	190
NR5A2	0.997	5.914	0.339	1.0	133	0.27	-0.994	1.0	1.0	915	0.415	-0.342	1.0	1.0	807
ZNF292	0.997	5.91	0.341	1.0	134	0.998	6.42	0.047	0.828	94	0.997	5.759	0.224	1.0	144
NFAT5	0.997	5.903	0.343	1.0	135	0.997	5.813	0.144	1.0	119	0.993	5.003	0.499	1.0	193
HOXB3	0.997	5.875	0.354	1.0	136	0.003	-5.916	1.0	1.0	1550	1.0	9.69	0.0	0.0	25
PRDM16	0.997	5.863	0.358	1.0	137	1.0	8.971	0.0	0.001	30	0.996	5.442	0.329	1.0	163
ZFHX3	0.997	5.845	0.365	1.0	138	0.996	5.57	0.206	1.0	133	0.998	6.305	0.096	1.0	111
ZNF423	0.997	5.845	0.365	1.0	139	0.567	0.269	1.0	1.0	719	0.629	0.528	1.0	1.0	680
BARX2	0.997	5.816	0.376	1.0	140	0.995	5.205	0.325	1.0	161	0.998	6.021	0.154	1.0	125
ZEB2	0.997	5.814	0.377	1.0	141	1.0	8.421	0.0	0.005	35	1.0	11.222	0.0	0.0	13
MEF2D	0.997	5.802	0.381	1.0	142	0.999	6.75	0.023	0.478	78	0.999	6.704	0.044	0.747	97
SMAD3	0.997	5.761	0.397	1.0	143	0.996	5.484	0.231	1.0	140	0.965	3.329	0.953	1.0	339
SP1	0.997	5.756	0.399	1.0	144	0.996	5.425	0.25	1.0	143	0.998	6.334	0.091	1.0	108
BBX	0.997	5.738	0.406	1.0	145	0.999	6.553	0.036	0.657	89	0.999	6.788	0.037	0.651	93
DRAP1	0.997	5.729	0.409	1.0	146	0.99	4.578	0.568	1.0	204	0.997	5.977	0.164	1.0	127
CREB5	0.997	5.686	0.426	1.0	147	0.997	5.981	0.109	1.0	111	0.998	6.43	0.076	1.0	105
EGR3	0.997	5.659	0.437	1.0	148	0.984	4.104	0.741	1.0	250	0.991	4.654	0.635	1.0	220
TCF7	0.997	5.654	0.439	1.0	149	0.996	5.641	0.187	1.0	128	0.999	6.617	0.053	0.876	99
NPAS2	0.996	5.64	0.444	1.0	150	0.999	7.01	0.012	0.275	71	0.887	2.063	0.998	1.0	479
POU2F1	0.996	5.638	0.445	1.0	151	0.997	5.839	0.138	1.0	116	0.998	6.177	0.12	1.0	118
TCF21	0.996	5.622	0.451	1.0	152	0.989	4.508	0.596	1.0	210	0.976	3.712	0.901	1.0	298
NR1D1	0.996	5.62	0.452	1.0	153	0.99	4.593	0.562	1.0	200	0.998	6.12	0.131	1.0	122
CTCF	0.996	5.608	0.457	1.0	154	0.993	4.992	0.404	1.0	175	0.991	4.665	0.631	1.0	218
EGR2	0.996	5.593	0.463	1.0	155	0.995	5.348	0.275	1.0	148	0.716	0.925	1.0	1.0	620
CUX1	0.996	5.58	0.468	1.0	156	0.998	6.498	0.04	0.716	92	0.993	4.889	0.544	1.0	201
FOXB1	0.996	5.566	0.474	1.0	157	0.997	5.713	0.168	1.0	126	0.999	7.09	0.018	0.375	80
LYL1	0.996	5.565	0.474	1.0	158	0.809	1.444	1.0	1.0	550	0.975	3.658	0.91	1.0	304
TSC22D1	0.996	5.559	0.477	1.0	159	0.99	4.578	0.568	1.0	203	0.997	5.707	0.24	1.0	148
FOXF1	0.996	5.555	0.478	1.0	160	0.024	-3.703	1.0	1.0	1395	0.861	1.827	0.999	1.0	513
SMAD9	0.996	5.542	0.483	1.0	161	0.922	2.472	0.989	1.0	406	0.397	-0.42	1.0	1.0	817
FOSB	0.996	5.534	0.487	1.0	162	0.993	4.917	0.434	1.0	180	1.0	7.785	0.003	0.09	49
REL	0.996	5.532	0.487	1.0	163	0.993	5.006	0.399	1.0	174	0.989	4.512	0.687	1.0	232
NR2C2	0.996	5.529	0.489	1.0	164	0.994	5.148	0.345	1.0	167	0.997	5.704	0.241	1.0	149
KMT2A	0.996	5.495	0.502	1.0	165	0.995	5.244	0.311	1.0	156	0.996	5.617	0.269	1.0	152
BACH1	0.996	5.452	0.519	1.0	166	0.997	5.906	0.124	1.0	113	0.997	5.926	0.177	1.0	135
TEAD1	0.996	5.444	0.522	1.0	167	0.998	6.358	0.054	0.907	97	0.998	6.344	0.09	1.0	106
KLF11	0.996	5.43	0.528	1.0	168	0.97	3.483	0.898	1.0	309	0.988	4.408	0.723	1.0	241
HBP1	0.996	5.407	0.537	1.0	169	0.996	5.527	0.219	1.0	137	0.997	5.87	0.192	1.0	138
NFATC1	0.995	5.354	0.558	1.0	170	0.994	5.058	0.379	1.0	172	0.986	4.285	0.763	1.0	249
IRF3	0.995	5.339	0.564	1.0	171	0.979	3.82	0.824	1.0	272	0.995	5.377	0.353	1.0	167
HIF1A	0.995	5.335	0.565	1.0	172	0.998	6.15	0.081	1.0	103	0.991	4.651	0.637	1.0	221
PBX2	0.995	5.329	0.568	1.0	173	0.987	4.323	0.665	1.0	227	0.996	5.614	0.269	1.0	153
ZNF532	0.995	5.327	0.569	1.0	174	0.99	4.624	0.55	1.0	198	0.993	5.0	0.5	1.0	194
MXD4	0.995	5.281	0.587	1.0	175	0.893	2.12	0.996	1.0	462	0.986	4.226	0.781	1.0	257
PLAGL1	0.995	5.274	0.589	1.0	176	0.967	3.371	0.916	1.0	318	0.601	0.411	1.0	1.0	699
POU5F1	0.995	5.27	0.591	1.0	177	0.987	4.363	0.651	1.0	221	0.928	2.554	0.993	1.0	418
SP4	0.995	5.244	0.601	1.0	178	0.996	5.591	0.2	1.0	131	0.996	5.516	0.303	1.0	159
CIC	0.995	5.243	0.601	1.0	179	0.974	3.637	0.867	1.0	294	0.995	5.314	0.377	1.0	173
HIVEP2	0.995	5.226	0.608	1.0	180	0.995	5.228	0.316	1.0	158	0.993	4.946	0.522	1.0	197
ZNF274	0.995	5.226	0.608	1.0	181	0.995	5.264	0.304	1.0	152	0.988	4.454	0.708	1.0	239
NFKB2	0.995	5.222	0.609	1.0	182	0.915	2.381	0.991	1.0	418	0.964	3.283	0.957	1.0	342
NR3C1	0.995	5.201	0.618	1.0	183	0.992	4.793	0.483	1.0	187	0.996	5.546	0.293	1.0	156
NR3C2	0.994	5.196	0.62	1.0	184	0.996	5.6	0.198	1.0	130	0.982	3.988	0.844	1.0	278
USF2	0.994	5.189	0.622	1.0	185	0.991	4.654	0.538	1.0	197	0.994	5.138	0.445	1.0	182
ZNF200	0.994	5.182	0.625	1.0	186	0.973	3.566	0.882	1.0	302	0.983	4.05	0.829	1.0	273
KAT7	0.994	5.178	0.626	1.0	187	0.995	5.205	0.325	1.0	162	0.996	5.495	0.31	1.0	160
RFX3	0.994	5.178	0.626	1.0	188	0.983	4.041	0.761	1.0	257	0.991	4.683	0.624	1.0	215
NFIX	0.994	5.154	0.635	1.0	189	0.995	5.299	0.292	1.0	151	0.999	6.566	0.059	0.943	102
KLF13	0.994	5.151	0.636	1.0	190	0.987	4.319	0.667	1.0	229	0.995	5.336	0.369	1.0	171
NFATC4	0.994	5.146	0.638	1.0	191	0.979	3.845	0.817	1.0	271	0.999	7.353	0.009	0.235	65
SKIL	0.994	5.092	0.658	1.0	192	0.965	3.322	0.923	1.0	322	0.985	4.163	0.799	1.0	264
MGA	0.994	5.085	0.661	1.0	193	0.997	5.789	0.149	1.0	122	0.986	4.244	0.775	1.0	254
GATA4	0.994	5.084	0.661	1.0	194	1.0	9.539	0.0	0.0	25	0.955	3.05	0.974	1.0	371
MAFB	0.994	5.057	0.671	1.0	195	0.995	5.245	0.31	1.0	155	0.992	4.819	0.572	1.0	208
FOSL1	0.993	5.016	0.686	1.0	196	0.976	3.688	0.856	1.0	288	0.026	-3.637	1.0	1.0	1353
FOXJ3	0.993	5.004	0.69	1.0	197	0.997	5.78	0.151	1.0	123	0.995	5.354	0.362	1.0	170
TSHZ2	0.993	5.003	0.69	1.0	198	0.793	1.342	1.0	1.0	576	0.258	-1.054	1.0	1.0	926
RELB	0.993	4.985	0.697	1.0	199	0.913	2.357	0.992	1.0	423	0.831	1.59	1.0	1.0	539
TP63	0.993	4.944	0.711	1.0	200	0.674	0.725	1.0	1.0	661	0.929	2.565	0.993	1.0	417
ZNF800	0.993	4.944	0.711	1.0	201	0.99	4.578	0.568	1.0	202	0.992	4.832	0.567	1.0	206
UBP1	0.993	4.936	0.714	1.0	202	0.989	4.542	0.582	1.0	208	0.981	3.92	0.86	1.0	287
IRF2	0.993	4.926	0.717	1.0	203	0.992	4.872	0.452	1.0	184	0.994	5.091	0.464	1.0	188
RBPJ	0.993	4.893	0.728	1.0	204	0.995	5.26	0.305	1.0	153	0.998	6.218	0.112	1.0	117
KDM2A	0.992	4.873	0.735	1.0	205	0.991	4.691	0.524	1.0	195	0.993	4.919	0.532	1.0	200
ZNF266	0.992	4.85	0.742	1.0	206	0.98	3.876	0.809	1.0	269	0.989	4.539	0.678	1.0	228
HMBOX1	0.992	4.809	0.755	1.0	207	0.98	3.912	0.799	1.0	264	0.962	3.227	0.962	1.0	349
CSRNP1	0.992	4.808	0.755	1.0	208	0.815	1.48	0.999	1.0	546	0.785	1.292	1.0	1.0	572
MXI1	0.992	4.794	0.76	1.0	209	0.997	5.762	0.156	1.0	125	0.996	5.483	0.315	1.0	162
IRX3	0.992	4.788	0.762	1.0	210	0.999	7.121	0.009	0.214	68	0.013	-4.309	1.0	1.0	1423
SKI	0.992	4.765	0.769	1.0	211	0.894	2.13	0.996	1.0	461	0.949	2.914	0.982	1.0	380
STAT1	0.991	4.755	0.772	1.0	212	0.881	1.999	0.997	1.0	483	0.963	3.255	0.96	1.0	345
NCOA2	0.991	4.752	0.773	1.0	213	0.994	5.174	0.336	1.0	164	0.994	5.069	0.472	1.0	189
MNT	0.991	4.748	0.774	1.0	214	0.992	4.874	0.451	1.0	183	0.997	5.663	0.254	1.0	151
NR4A3	0.991	4.747	0.774	1.0	215	0.999	6.871	0.017	0.381	73	0.673	0.72	1.0	1.0	655
ATF5	0.991	4.709	0.786	1.0	216	0.974	3.604	0.874	1.0	298	0.986	4.278	0.765	1.0	250
ZNF675	0.991	4.704	0.787	1.0	217	0.986	4.234	0.697	1.0	239	0.982	4.001	0.841	1.0	276
TEAD2	0.991	4.694	0.79	1.0	218	0.952	2.981	0.962	1.0	356	0.923	2.483	0.994	1.0	424
ZNF518A	0.991	4.692	0.79	1.0	219	0.991	4.729	0.508	1.0	193	0.992	4.879	0.548	1.0	202
AEBP1	0.991	4.691	0.791	1.0	220	0.909	2.306	0.993	1.0	435	1.0	7.743	0.003	0.096	52
HSF1	0.991	4.679	0.794	1.0	221	0.996	5.564	0.208	1.0	134	0.983	4.054	0.828	1.0	271
HNF4A	0.991	4.654	0.801	1.0	222	0.987	4.312	0.669	1.0	232	0.973	3.588	0.921	1.0	310
SLC2A4RG	0.99	4.617	0.811	1.0	223	0.989	4.475	0.608	1.0	212	0.997	5.722	0.235	1.0	147
ZNF608	0.99	4.615	0.812	1.0	224	0.904	2.246	0.994	1.0	443	0.946	2.86	0.984	1.0	385
TEAD4	0.99	4.6	0.816	1.0	225	0.924	2.494	0.988	1.0	403	0.773	1.223	1.0	1.0	586
E2F3	0.99	4.581	0.821	1.0	226	0.995	5.235	0.314	1.0	157	0.883	2.025	0.999	1.0	484
GTF2I	0.99	4.569	0.824	1.0	227	0.989	4.543	0.582	1.0	207	0.993	4.935	0.526	1.0	199
HMG20B	0.99	4.557	0.827	1.0	228	0.948	2.904	0.968	1.0	363	0.992	4.766	0.593	1.0	212
ESR2	0.989	4.538	0.832	1.0	229	0.958	3.119	0.949	1.0	341	0.941	2.773	0.987	1.0	394
