Genename	EC	Cardiomyocyte	Neuro
ID3	947	75	103
AL450043.1	7	20	1
MDS2	18	40	6
ELOA	90	497	43
ELOA-AS1	61	1274	49
PITHD1	89	354	30
LYPLA2	40	125	7
GALE	33	77	0
HMGCL	101	560	49
FUCA1	49	328	21
CNR2	7	72	5
PNRC2	142	710	43
SRSF10	671	4338	148
AL591178.1	5	161	1
MYOM3	36	9237	3
IL22RA1	2	24	0
IFNLR1	8	315	1
AL590683.1	1	13	1
AL138902.1	3	6	2
GRHL3	1	4	0
STPG1	71	353	2
NIPAL3	291	796	9
RCAN3AS	39	86	37
RCAN3	146	844	171
AL445686.2	17	36	24
NCMAP	4	71	3
SRRM1	408	2819	187
AL445648.1	2	12	0
CLIC4	1693	10290	1940
RUNX3	3	2	0
AL050344.1	2	14	1
AL031432.1	1	5	0
SYF2	151	465	61
AL031432.5	0	3	1
RSRP1	1021	6390	414
AL031432.3	2	11	0
RHD	132	252	56
TMEM50A	272	736	97
RHCE	12	163	12
MACO1	445	2737	60
LDLRAP1	41	399	23
AL606491.1	7	59	3
MAN1C1	97	3313	16
AL031280.1	13	273	1
SELENON	74	124	10
AL020996.2	7	5	2
AL020996.1	26	67	5
MTFR1L	35	769	12
AUNIP	11	100	3
AL033528.2	13	33	7
PAQR7	9	35	7
STMN1	62	150	71
PAFAH2	49	419	13
EXTL1	0	44	3
SLC30A2	2	51	0
TRIM63	12	4258	5
PDIK1L	42	532	25
FAM110D	210	50	0
C1orf232	2	7	0
ZNF593	15	58	5
CNKSR1	4	85	3
CATSPER4	0	4	1
CEP85	38	2418	7
SH3BGRL3	168	147	29
UBXN11	17	180	3
CD52	18	2	0
CRYBG2	1	10	1
ZNF683	0	2	1
LIN28A	1	4	0
DHDDS	154	999	39
AL513365.2	18	62	1
HMGN2	100	639	61
AL512408.1	1	1	1
ARID1A	757	3362	203
PIGV	28	93	8
ZDHHC18	91	528	19
SFN	1	0	0
GPN2	102	477	33
AL034380.1	4	11	0
GPATCH3	31	182	10
NUDC	182	919	63
NR0B2	1	85	0
KDF1	6	12	0
TRNP1	9	144	37
TENT5B	1	41	7
SLC9A1	131	883	16
AL590640.1	1	5	0
WDTC1	166	1861	86
TMEM222	70	363	20
SYTL1	41	16	2
MAP3K6	205	92	8
FCN3	331	22	2
WASF2	1148	3805	334
FO393419.2	23	88	13
BX293535.1	1	6	0
AHDC1	249	2195	39
FGR	41	26	1
LINC02574	2	1	0
IFI6	171	85	45
AL445490.1	5	23	3
FAM76A	123	591	45
STX12	745	2143	104
PPP1R8	92	462	27
THEMIS2	12	25	4
RPA2	84	307	16
SMPDL3B	0	14	2
AL512288.1	17	17	3
XKR8	23	38	2
EYA3	552	4264	95
PTAFR	96	86	3
DNAJC8	172	688	53
ATP5IF1	158	1353	40
AL353622.1	2	197	1
SESN2	75	395	17
MED18	18	55	5
PHACTR4	1326	6509	946
RCC1	154	541	24
TRNAU1AP	173	1265	81
SNHG12	43	220	11
TAF12	91	1640	57
RAB42	4	4	2
LINC01715	4	72	7
AL360012.1	4	31	3
GMEB1	153	896	33
YTHDF2	273	1268	57
OPRD1	7	36	0
AL009181.1	0	3	3
EPB41	495	7089	148
TMEM200B	2	2	9
AL357500.1	11	47	1
SRSF4	1235	5826	195
MECR	76	1060	37
PTPRU	11	439	21
LINC01756	2	10	2
AL645944.2	0	1	0
LINC01648	0	3	1
MATN1	4	3	0
MATN1-AS1	6	8	1
LAPTM5	33	58	7
AL137027.1	3	3	1
LINC01778	6	20	0
SDC3	91	51	76
PUM1	1027	6485	310
NKAIN1	13	64	6
SNRNP40	164	1040	38
ZCCHC17	221	1417	72
AL451070.1	32	473	10
FABP3	67	3606	9
SERINC2	8	38	1
AC114488.1	2	4	0
TINAGL1	696	961	7
HCRTR1	30	14	0
PEF1	116	368	22
AC114488.2	6	29	4
COL16A1	14	352	120
ADGRB2	1	130	0
SPOCD1	2	8	0
AL354919.1	0	3	1
AL136115.2	13	134	7
PTP4A2	107	1347	31
AL136115.1	1	19	1
AL136115.3	5	28	3
KHDRBS1	558	2367	158
AL445248.1	76	172	17
TMEM39B	94	513	12
KPNA6	415	3133	141
TXLNA	131	494	35
CCDC28B	28	86	8
AL049795.1	5	4	1
IQCC	7	20	1
DCDC2B	33	92	9
TMEM234	40	148	12
EIF3I	161	259	19
FAM167B	87	3	1
LCK	22	27	3
HDAC1	259	863	40
MARCKSL1	126	43	7
TSSK3	17	216	5
FAM229A	14	35	7
BSDC1	281	1404	114
AL033529.1	28	60	7
ZBTB8A	94	172	11
ZBTB8OS	316	2109	91
RBBP4	378	2285	143
SYNC	122	735	75
AC114489.1	0	4	4
KIAA1522	82	281	12
YARS	220	1502	60
S100PBP	421	1895	130
FNDC5	8	379	3
HPCA	0	0	0
TMEM54	1	31	1
RNF19B	127	304	60
AL020995.1	94	1313	28
AK2	143	1846	41
AZIN2	27	179	18
TRIM62	69	121	14
AL662907.3	4	5	1
ZNF362	196	1086	91
A3GALT2	14	34	4
AL513327.1	160	938	147
PHC2	388	5909	413
AL513327.2	8	205	7
ZSCAN20	32	152	4
CSMD2	52	192	50
C1orf94	1	11	1
SMIM12	221	479	65
GJB4	2	11	2
GJA4	96	35	12
DLGAP3	7	15	1
AC114490.3	32	108	7
ZMYM6	3	13	2
ZMYM1	157	1075	57
AL590434.1	4	6	2
SFPQ	796	4194	196
ZMYM4	973	6830	244
ZMYM4-AS1	28	267	16
KIAA0319L	708	6709	293
NCDN	11	78	5
AC004865.2	3	7	0
TFAP2E	13	95	3
PSMB2	165	827	60
C1orf216	11	42	3
CLSPN	9	41	1
AGO4	566	3319	164
AGO1	141	799	55
AL139286.2	0	6	0
AGO3	886	5664	340
AL138787.2	84	359	28
TEKT2	2	5	0
ADPRHL2	42	221	21
COL8A2	3	35	2
TRAPPC3	84	571	35
MAP7D1	179	2114	35
THRAP3	705	9302	233
SH3D21	10	38	1
EVA1B	94	30	36
AL591845.1	7	30	4
STK40	198	933	30
LSM10	27	99	11
OSCP1	25	173	11
MRPS15	66	412	18
CSF3R	8	17	0
GRIK3	3	31	301
AL353604.1	1	7	0
LINC01137	13	122	15
ZC3H12A	10	25	3
MEAF6	113	601	53
SNIP1	131	407	45
DNALI1	3	23	7
GNL2	87	383	19
RSPO1	0	6	0
C1orf109	40	242	14
CDCA8	9	20	6
EPHA10	3	35	8
MANEAL	1	7	2
YRDC	28	64	11
C1orf122	35	283	19
MTF1	129	478	29
AL929472.2	50	471	17
INPP5B	380	2598	130
SF3A3	138	676	47
FHL3	45	13	13
UTP11	48	185	25
POU3F1	1	1	5
AL139158.2	2	11	11
AL354702.2	1	16	0
RRAGC	75	220	28
AL139260.1	170	1941	83
MYCBP	11	19	1
AL139260.3	1	6	0
RHBDL2	68	323	24
AKIRIN1	141	1278	25
NDUFS5	124	1427	55
MACF1	4124	18076	500
AL442071.1	24	170	2
BMP8A	4	17	5
PABPC4	98	1010	19
PABPC4-AS1	4	39	4
HEYL	12	27	34
NT5C1A	0	78	1
HPCAL4	0	3	0
PPIE	38	252	17
BMP8B	2	11	6
AL033527.3	0	0	1
AL033527.5	3	13	1
AL033527.4	3	17	1
TRIT1	136	1624	52
MYCL	0	1	5
MFSD2A	0	14	12
CAP1	251	720	102
PPT1	78	321	37
RLF	548	3581	160
TMCO2	1	8	1
AL050341.2	10	134	7
ZMPSTE24	137	1013	50
COL9A2	2	2	3
SMAP2	81	408	209
AL031985.4	6	28	0
ZFP69B	6	20	1
ZFP69	19	153	5
AL603839.3	80	1020	15
EXO5	18	50	4
AL603839.2	1	2	0
ZNF684	58	802	17
RIMS3	2	28	6
AL031289.1	8	34	6
NFYC-AS1	17	146	3
NFYC	338	5375	67
KCNQ4	4	63	17
CITED4	10	172	20
CTPS1	80	189	8
SLFNL1-AS1	57	480	20
SLFNL1	13	47	2
SCMH1	778	10567	333
AC093151.3	20	263	9
FOXO6	3	40	5
AC093151.2	0	0	1
EDN2	0	21	0
HIVEP3	640	10747	350
FOXJ3	901	6730	290
RIMKLA	14	339	2
ZMYND12	8	59	0
PPCS	83	280	19
CCDC30	110	625	66
PPIH	87	475	23
AC098484.4	39	228	12
AC098484.2	0	4	0
YBX1	373	1759	77
CLDN19	0	8	0
P3H1	78	344	30
AC098484.3	11	79	4
TMEM269	7	23	5
SVBP	38	144	16
ERMAP	64	619	26
AL512353.1	7	45	3
ZNF691	17	127	9
SLC2A1	6	530	13
SLC2A1-AS1	3	115	2
FAM183A	0	11	0
EBNA1BP2	33	164	18
CFAP57	14	77	8
TIE1	1025	54	7
MPL	7	59	1
AL139289.2	26	123	5
CDC20	6	6	1
ELOVL1	75	113	8
MED8	54	212	13
AL139289.1	0	7	0
SZT2	254	1853	77
SZT2-AS1	1	2	0
HYI	18	126	12
PTPRF	14	81	86
KDM4A-AS1	19	195	11
ST3GAL3	4	45	5
AL451062.1	27	196	3
ARTN	2	1	0
AL357079.1	16	133	3
IPO13	10	203	8
AL357079.2	0	7	1
DPH2	10	62	6
ATP6V0B	71	476	27
B4GALT2	33	136	6
CCDC24	3	52	6
SLC6A9	6	19	1
AL139220.2	3	54	1
KLF17	1	4	0
DMAP1	38	227	22
ERI3	344	2352	123
RNF220	845	486	25
TMEM53	39	517	14
ARMH1	26	184	11
KIF2C	4	56	3
AL592166.1	7	84	3
BEST4	2	7	0
PLK3	46	47	13
TCTEX1D4	1	15	0
BTBD19	51	10	8
PTCH2	10	74	12
EIF2B3	253	3063	87
HECTD3	42	144	11
UROD	34	183	17
ZSWIM5	135	1185	53
LINC01144	1	3	0
HPDL	0	4	0
MUTYH	56	203	15
TOE1	20	78	10
TESK2	201	587	47
CCDC163	4	15	2
MMACHC	11	258	12
PRDX1	226	501	59
AKR1A1	132	576	35
NASP	450	1960	133
CCDC17	13	17	1
GPBP1L1	699	5651	189
TMEM69	59	433	12
IPP	149	911	53
MAST2	522	11347	175
PIK3R3	170	78	3
AL358075.4	34	80	2
AL358075.1	4	8	0
AL358075.2	0	377	0
TSPAN1	5	14	0
POMGNT1	32	1082	45
LURAP1	15	1124	55
RAD54L	8	38	2
LRRC41	148	1278	59
UQCRH	176	4221	53
NSUN4	111	708	32
FAAH	6	71	7
DMBX1	0	3	0
TMEM275	0	2	0
MKNK1-AS1	15	76	8
MKNK1	180	1285	67
ATPAF1	133	1636	52
TEX38	1	1	0
EFCAB14-AS1	31	50	9
EFCAB14	326	747	80
CYP4B1	66	21	1
CYP4A11	2	0	0
CYP4X1	55	4	0
CYP4Z1	65	23	0
CYP4A22-AS1	75	17	1
LINC00853	1	2	0
TAL1	119	1	3
AL135960.1	2	0	0
STIL	59	87	6
CMPK1	305	1384	51
LINC01389	22	135	12
FOXD2-AS1	0	0	1
FOXD2	1	0	1
TRABD2B	78	142	560
AL356289.1	0	9	54
AL109659.1	1	5	33
SLC5A9	14	6	47
AL109659.2	1	1	2
SPATA6	288	1836	1015
AGBL4	85	731	26
AC099788.1	2	17	1
AL590432.1	1	30	1
ELAVL4	3	26	2
AL596275.2	4	32	1
FAF1	2046	18958	667
AL049637.1	10	135	8
CDKN2C	8	56	18
C1orf185	6	29	2
LINC01562	8	46	2
RNF11	205	1177	54
AL162430.2	6	18	2
TTC39A	4	264	0
TTC39A-AS1	1	16	0
EPS15	1252	10679	406
AC104170.2	2	47	6
AC104170.1	9	269	6
OSBPL9	616	10512	569
NRDC	672	4826	261
AL050343.1	1	1	2
AL050343.2	0	2	0
RAB3B	5	28	1
TXNDC12	102	564	38
AL445685.1	21	100	1
TXNDC12-AS1	0	6	0
BTF3L4	189	1207	79
ZFYVE9	543	3134	189
CC2D1B	95	267	42
AL513218.1	0	4	0
ORC1	15	33	1
PRPF38A	101	429	33
TUT4	788	7917	360
AL591167.1	0	1	0
GPX7	22	92	13
SHISAL2A	12	35	2
COA7	26	163	9
ZYG11B	351	3102	136
ZYG11A	5	25	3
ECHDC2	21	7728	172
SCP2	244	2775	117
PODN	22	45	73
AL445183.1	1	1	1
SLC1A7	2	1	1
CPT2	48	296	19
AL606760.2	26	97	7
CZIB	46	219	17
AL606760.3	1	8	2
MAGOH	102	434	28
AL606760.1	0	4	0
LRP8	15	156	8
LINC01771	1	3	1
AC119428.3	0	2	1
AC119428.2	0	0	0
GLIS1	8	21	4
NDC1	116	602	36
YIPF1	62	368	28
DIO1	22	23	3
HSPB11	186	747	52
LRRC42	51	238	4
LDLRAD1	1	4	0
TMEM59	363	1778	199
TCEANC2	86	250	10
AL357673.1	6	4	1
MRPL37	66	304	16
SSBP3	434	6645	318
SSBP3-AS1	0	4	0
AL035415.1	0	0	0
ACOT11	49	22530	39
FAM151A	2	633	1
MROH7	0	16	0
MROH7-TTC4	2	1006	7
TTC4	2	19	0
PARS2	3	52	3
TTC22	0	11	1
LEXM	2	3	1
DHCR24	19	113	5
TMEM61	0	2	0
AL590440.1	0	1	1
PCSK9	1	2	2
USP24	674	4808	200
MIR4422HG	7	40	3
AL603840.1	78	102	60
LINC01753	0	9	4
AL353681.1	1	4	5
AC119674.1	79	98	5
AC119674.2	186	392	15
PLPP3	1233	9757	116
PRKAA2	20	16243	29
FYB2	1	1743	1
C8A	0	6	2
C8B	0	1	0
DAB1	278	7638	388
DAB1-AS1	0	7	0
AL445193.2	1	27	1
OMA1	0	0	0
MYSM1	406	3644	82
AL136985.3	28	34	3
JUN	382	2055	279
LINC01135	31	453	29
AL136985.1	1	14	0
AC105277.1	6	18	3
LINC01358	28	152	6
AL592431.1	0	2	0
AC093424.1	0	2	0
FGGY	254	3283	175
AL035416.1	9	23	1
HOOK1	1	357	0
CYP2J2	3	1175	1
C1orf87	2	17	1
AC097066.1	0	0	0
LINC01748	2	14	139
AC099792.1	17	72	107
NFIA	3866	35852	1125
NFIA-AS2	0	8	5
AC099791.3	0	2	0
TM2D1	464	3030	159
AC099791.2	12	224	25
PATJ	304	22136	167
L1TD1	3	13	2
KANK4	21	47	7
USP1	107	340	51
DOCK7	238	2072	571
ANGPTL3	0	3	1
AC103923.1	5	55	54
ATG4C	253	1026	90
LINC01739	1	0	0
AC096543.1	1	3	2
FOXD3-AS1	0	0	81
FOXD3	0	1	131
ALG6	122	535	86
ITGB3BP	211	2320	75
EFCAB7	129	1411	50
PGM1	52	4204	9
ROR1	80	29410	518
ROR1-AS1	5	1031	29
AL445205.1	0	11	0
UBE2U	0	121	0
CACHD1	1511	315	29
RAVER2	261	2088	78
JAK1	987	4426	266
AL357078.3	3	20	3
AL357078.1	2	15	3
AK4	77	2544	10
DNAJC6	25	1267	678
AL139294.1	3	163	192
LEPROT	0	0	0
LEPR	393	288	88
PDE4B	215	1476	77
SGIP1	372	9090	268
AL139147.1	15	185	8
TCTEX1D1	314	3	0
WDR78	82	722	58
MIER1	530	2551	121
SLC35D1	181	3685	78
C1orf141	6	48	2
IL23R	5	22	1
IL12RB2	16	186	2
SERBP1	419	1715	99
LINC01702	3	4	0
GADD45A	74	342	12
GNG12	287	2403	194
GNG12-AS1	162	2145	116
DIRAS3	4	159	13
WLS	197	4907	253
RPE65	1	3	0
DEPDC1-AS1	1	3	0
AL033530.1	13	142	13
AL691520.1	4	18	0
LINC01707	12	84	4
AL512271.1	4	9	1
LRRC7	61	364	838
AL158840.1	0	3	3
LRRC40	191	1218	72
SRSF11	1119	5234	561
AL353771.1	2	8	1
ANKRD13C	552	3553	188
HHLA3	6	228	9
AL158839.1	1	4	2
CTH	19	667	38
AL354872.2	0	4	2
LINC01788	2	19	0
PTGER3	26	1449	2
AL031429.1	0	5	0
ZRANB2-AS1	63	427	33
ZRANB2	880	6862	415
NEGR1	117	1021	8981
AL354949.1	0	1	41
AL583808.1	4	53	5
AL583808.3	1	10	0
LINC02238	0	4	0
AL591463.1	0	10	0
LRRIQ3	3	49	3
FPGT	0	5	1
FPGT-TNNI3K	0	89	0
TNNI3K	1	33	0
AC093158.1	9	1719	10
LRRC53	0	852	0
ERICH3-AS1	0	4	0
AC135803.1	1	13	0
CRYZ	21	483	9
TYW3	142	885	36
SLC44A5	20	364	19
ACADM	354	4254	117
RABGGTB	76	580	19
MSH4	23	281	33
ASB17	3	25	2
AC092813.1	4	10	3
ST6GALNAC3	13690	764	445
AC104458.1	19	0	0
ST6GALNAC5	8	149	1974
AL035409.1	2	38	37
PIGK	151	1269	116
AK5	8	56	188
AC095030.1	0	0	1
AC118549.1	860	6795	270
USP33	663	3440	389
MIGA1	452	2407	167
NEXN-AS1	6	552	4
NEXN	110	44916	31
FUBP1	538	2535	123
DNAJB4	9	60	1
GIPC2	425	2553	22
AC103591.3	41	54	7
AC103591.4	0	23	0
PTGFR	9	33	1
IFI44L	541	11	34
IFI44	445	16	73
ADGRL4	2846	44	10
AC099671.1	3	25	0
AL136234.1	2	7	0
LINC01781	0	3	0
ADGRL2	1824	47016	189
AL138799.4	2	583	3
AC117944.1	6	834	0
AL157944.1	9	72	6
LINC01362	99	326	40
LINC01361	0	4	0
AC116099.1	1	23	1
LINC01725	69	1148	32
AL035706.1	0	4	1
TTLL7	16	256	393
AC104454.2	2	9	0
AL359504.2	3	172	7
PRKACB	152	4613	167
SAMD13	12	172	19
RPF1	126	554	26
GNG5	245	895	67
SPATA1	212	691	73
CTBS	238	714	78
LINC01555	0	1	0
SSX2IP	30	305	9
LPAR3	2	845	1
MCOLN2	6	42	2
WDR63	7	149	7
MCOLN3	2	58	0
SYDE2	8	2505	62
C1orf52	164	975	61
BCL10	107	276	23
AL078459.1	132	454	56
DDAH1	83	641	216
AL360219.1	0	0	1
AC092807.2	0	2	0
CCN1	44	182	52
ZNHIT6	354	1920	126
COL24A1	39	166	8
AL136382.1	14	0	4
ODF2L	722	1511	70
CLCA2	6	40	1
CLCA1	2	24	1
CLCA4	0	2	0
CLCA4-AS1	48	136	14
AL049597.2	3	5	2
SH3GLB1	655	3369	182
SELENOF	383	1988	128
HS2ST1	337	3241	56
AL121989.1	7	86	1
AC093155.3	2	13	1
AC099062.1	2	0	0
LMO4	158	1070	130
LINC01364	6	20	2
PKN2-AS1	98	989	143
PKN2	1150	7399	476
GTF2B	209	1216	70
KYAT3	210	593	112
GBP3	123	6	15
GBP1	104	8	33
GBP2	253	26	326
GBP7	2	2	0
GBP4	242	22	55
AC099063.4	6	0	3
GBP5	5	1	2
AC099063.1	1	1	2
GBP6	1	4	0
LRRC8B	242	733	144
LRRC8C-DT	236	293	104
AC093423.3	65	21	2
AC099568.2	2	3	2
LRRC8D	7	34	8
AL391497.1	0	3	1
ZNF326	324	2543	119
AC091614.2	0	1	0
LINC01763	1	7	0
