Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000151702	1.0	8.424	0.0	0.0	54	0.94	2.752	0.04	0.339	1922	0.987	4.305	0.0	0.009	831	FLI1	11.862	3.939	6.054
ENSG00000197616	1.0	8.41	0.0	0.0	55	1.0	12.18	0.0	0.0	10	1.0	7.853	0.0	0.0	110	MYH6	6.33	11.953	5.513
ENSG00000083067	1.0	8.377	0.0	0.0	56	1.0	8.052	0.0	0.0	108	1.0	8.769	0.0	0.0	67	TRPM3	1.257	0.628	1.927
ENSG00000145934	1.0	8.341	0.0	0.0	57	1.0	12.654	0.0	0.0	8	0.999	7.317	0.0	0.0	151	TENM2	0.394	6.51	-0.783
ENSG00000164736	1.0	8.325	0.0	0.0	58	0.956	3.071	0.019	0.195	1603	0.989	4.52	0.0	0.005	710	SOX17	9.113	1.665	3.846
ENSG00000154358	1.0	8.303	0.0	0.0	59	1.0	13.393	0.0	0.0	5	1.0	10.008	0.0	0.0	40	OBSCN	-0.147	7.081	2.333
ENSG00000140945	1.0	8.299	0.0	0.0	60	1.0	9.245	0.0	0.0	59	0.999	7.093	0.0	0.0	167	CDH13	5.214	6.644	3.58
ENSG00000189079	1.0	8.285	0.0	0.0	61	1.0	8.466	0.0	0.0	90	1.0	8.078	0.0	0.0	101	ARID2	5.501	5.828	5.185
ENSG00000167874	1.0	8.256	0.0	0.0	62	0.982	4.002	0.001	0.022	977	0.97	3.473	0.007	0.082	1333	TMEM88	11.068	5.18	4.411
ENSG00000008083	1.0	8.242	0.0	0.0	63	1.0	7.918	0.0	0.0	116	1.0	7.654	0.0	0.0	126	JARID2	5.292	4.866	4.477
ENSG00000106511	1.0	8.242	0.0	0.0	64	0.923	2.478	0.07	0.506	2246	0.993	5.012	0.0	0.001	542	MEOX2	7.021	-1.279	2.613
ENSG00000038427	1.0	8.105	0.0	0.0	65	0.999	7.39	0.0	0.0	138	1.0	8.918	0.0	0.0	63	VCAN	3.842	2.773	4.958
ENSG00000006468	1.0	8.088	0.0	0.0	66	1.0	9.694	0.0	0.0	45	0.999	7.182	0.0	0.0	158	ETV1	3.623	5.94	2.461
ENSG00000005102	1.0	8.055	0.0	0.0	67	0.964	3.283	0.011	0.128	1428	0.985	4.197	0.001	0.013	888	MEOX1	7.767	0.956	2.488
ENSG00000173991	1.0	8.054	0.0	0.0	68	1.0	9.842	0.0	0.0	41	1.0	7.615	0.0	0.0	130	TCAP	10.095	13.003	9.266
ENSG00000265972	1.0	8.034	0.0	0.0	69	1.0	7.92	0.0	0.0	115	1.0	8.165	0.0	0.0	93	TXNIP	12.194	12.424	12.031
ENSG00000178573	1.0	7.966	0.0	0.0	70	0.996	5.621	0.0	0.0	404	0.999	7.203	0.0	0.0	155	MAF	6.811	3.503	5.697
ENSG00000118194	1.0	7.958	0.0	0.0	71	1.0	10.781	0.0	0.0	25	0.999	6.892	0.0	0.0	190	TNNT2	8.315	12.649	6.731
ENSG00000091536	1.0	7.922	0.0	0.0	72	0.998	6.217	0.0	0.0	294	1.0	8.61	0.0	0.0	77	MYO15A	0.528	-2.156	1.625
ENSG00000198795	1.0	7.92	0.0	0.0	73	1.0	8.466	0.0	0.0	91	0.999	7.124	0.0	0.0	160	ZNF521	4.468	5.276	3.413
ENSG00000196968	1.0	7.895	0.0	0.0	74	0.999	7.246	0.0	0.0	157	0.999	7.55	0.0	0.0	134	FUT11	8.58	7.843	7.943
ENSG00000175084	1.0	7.828	0.0	0.0	75	1.0	9.712	0.0	0.0	44	0.999	7.091	0.0	0.0	168	DES	8.276	11.233	7.133
ENSG00000109654	1.0	7.828	0.0	0.0	76	1.0	8.676	0.0	0.0	79	0.999	7.412	0.0	0.0	144	TRIM2	5.358	6.653	4.772
ENSG00000108001	1.0	7.827	0.0	0.0	77	0.9	2.196	0.116	0.725	2607	0.947	2.885	0.03	0.263	1848	EBF3	5.686	-2.486	-0.943
ENSG00000136826	1.0	7.789	0.0	0.0	78	0.978	3.784	0.003	0.04	1101	0.999	7.286	0.0	0.0	152	KLF4	8.231	2.565	7.4
ENSG00000092054	1.0	7.774	0.0	0.0	79	1.0	10.149	0.0	0.0	36	0.998	6.5	0.0	0.0	228	MYH7	6.234	9.809	4.466
ENSG00000169271	1.0	7.754	0.0	0.0	80	1.0	10.353	0.0	0.0	32	0.999	6.721	0.0	0.0	204	HSPB3	8.088	12.083	6.559
ENSG00000269028	1.0	7.722	0.0	0.0	81	0.999	6.772	0.0	0.0	212	1.0	7.899	0.0	0.0	109	MTRNR2L12	12.424	11.44	12.312
ENSG00000125148	1.0	7.704	0.0	0.0	82	0.998	6.015	0.0	0.0	324	1.0	9.241	0.0	0.0	55	MT2A	12.681	10.628	14.368
ENSG00000168209	1.0	7.679	0.0	0.0	83	0.993	4.894	0.0	0.001	609	0.999	6.88	0.0	0.0	192	DDIT4	10.926	7.18	9.58
ENSG00000179456	1.0	7.664	0.0	0.0	84	0.999	6.775	0.0	0.0	211	0.999	7.007	0.0	0.0	178	ZBTB18	6.501	5.309	5.542
ENSG00000253506	1.0	7.66	0.0	0.0	85	0.999	6.835	0.0	0.0	202	1.0	7.807	0.0	0.0	116	NACA2	7.99	6.968	8.037
ENSG00000117318	1.0	7.613	0.0	0.0	86	0.951	2.956	0.025	0.241	1709	0.998	6.415	0.0	0.0	246	ID3	12.361	5.949	10.42
ENSG00000171223	1.0	7.613	0.0	0.0	87	0.999	7.17	0.0	0.0	163	0.999	7.434	0.0	0.0	142	JUNB	9.647	9.266	9.184
ENSG00000123384	0.999	7.587	0.0	0.0	88	1.0	8.481	0.0	0.0	89	1.0	9.94	0.0	0.0	42	LRP1	2.013	3.205	5.26
ENSG00000163638	0.999	7.586	0.0	0.0	89	0.995	5.392	0.0	0.0	456	0.986	4.28	0.001	0.01	841	ADAMTS9	7.958	4.93	3.406
ENSG00000127329	0.999	7.568	0.0	0.0	90	0.839	1.65	0.258	1.0	3418	0.97	3.492	0.006	0.078	1323	PTPRB	9.005	0.579	3.38
ENSG00000120616	0.999	7.567	0.0	0.0	91	1.0	7.705	0.0	0.0	122	1.0	7.624	0.0	0.0	129	EPC1	7.121	7.463	7.085
ENSG00000117114	0.999	7.555	0.0	0.0	92	1.0	8.917	0.0	0.0	72	0.998	6.489	0.0	0.0	231	ADGRL2	10.173	12.46	8.505
ENSG00000127528	0.999	7.539	0.0	0.0	93	0.963	3.268	0.012	0.132	1443	0.987	4.32	0.0	0.009	822	KLF2	11.44	5.547	6.85
ENSG00000145012	0.999	7.527	0.0	0.0	94	1.0	8.568	0.0	0.0	84	1.0	8.222	0.0	0.0	91	LPP	5.122	6.685	6.024
ENSG00000073849	0.999	7.523	0.0	0.0	95	0.999	6.884	0.0	0.0	195	0.997	5.738	0.0	0.0	361	ST6GAL1	11.303	10.719	8.627
ENSG00000108691	0.999	7.518	0.0	0.0	96	0.992	4.779	0.0	0.002	651	0.998	6.292	0.0	0.0	267	CCL2	9.585	5.84	7.731
ENSG00000137573	0.999	7.483	0.0	0.0	97	0.981	3.934	0.002	0.027	1016	0.995	5.37	0.0	0.0	448	SULF1	3.508	-1.728	0.743
ENSG00000141376	0.999	7.476	0.0	0.0	98	0.999	7.122	0.0	0.0	167	1.0	7.626	0.0	0.0	128	BCAS3	12.031	11.9	11.9
ENSG00000026025	0.999	7.464	0.0	0.0	99	0.994	5.162	0.0	0.0	528	1.0	9.369	0.0	0.0	53	VIM	10.402	7.338	12.681
ENSG00000170323	0.999	7.464	0.0	0.0	100	0.963	3.248	0.012	0.137	1467	0.972	3.546	0.005	0.069	1281	FABP4	11.169	5.343	5.661
ENSG00000139304	0.999	7.453	0.0	0.0	101	1.0	7.885	0.0	0.0	117	0.999	7.081	0.0	0.0	170	PTPRQ	-0.455	-0.059	-0.725
ENSG00000175745	0.999	7.446	0.0	0.0	102	0.993	4.899	0.0	0.001	607	1.0	10.279	0.0	0.0	32	NR2F1	1.581	-2.283	5.489
ENSG00000112715	0.999	7.433	0.0	0.0	103	1.0	8.583	0.0	0.0	83	0.998	6.022	0.0	0.0	308	VEGFA	6.605	8.404	4.638
ENSG00000118257	0.999	7.423	0.0	0.0	104	0.941	2.762	0.039	0.334	1909	0.998	6.186	0.0	0.0	290	NRP2	4.816	-1.981	3.159
ENSG00000188042	0.999	7.396	0.0	0.0	105	0.997	5.854	0.0	0.0	357	0.849	1.729	0.233	1.0	3365	ARL4C	4.643	2.403	-2.904
ENSG00000196782	0.999	7.379	0.0	0.0	106	0.999	6.948	0.0	0.0	188	1.0	8.388	0.0	0.0	87	MAML3	4.943	4.343	6.271
ENSG00000114315	0.999	7.372	0.0	0.0	107	0.998	6.329	0.0	0.0	277	1.0	8.691	0.0	0.0	72	HES1	8.737	7.433	10.31
ENSG00000049540	0.999	7.352	0.0	0.0	108	0.995	5.243	0.0	0.0	508	1.0	9.12	0.0	0.0	58	ELN	5.247	2.21	7.573
ENSG00000156113	0.999	7.325	0.0	0.0	109	1.0	8.376	0.0	0.0	98	1.0	10.246	0.0	0.0	34	KCNMA1	-2.379	-1.177	1.821
ENSG00000154734	0.999	7.322	0.0	0.0	110	0.994	5.107	0.0	0.001	548	0.994	5.1	0.0	0.001	517	ADAMTS1	9.236	6.241	6.071
ENSG00000166619	0.999	7.304	0.0	0.0	111	0.999	6.999	0.0	0.0	182	0.999	6.771	0.0	0.0	199	BLCAP	9.076	8.869	8.168
ENSG00000107485	0.999	7.303	0.0	0.0	112	0.724	0.967	0.513	1.0	4757	0.826	1.557	0.289	1.0	3644	GATA3	4.753	-4.499	-2.904
ENSG00000161405	0.999	7.263	0.0	0.0	113	0.998	6.457	0.0	0.0	258	1.0	7.822	0.0	0.0	113	IKZF3	-0.928	-2.371	0.063
ENSG00000087095	0.999	7.247	0.0	0.0	114	0.999	6.776	0.0	0.0	210	0.998	6.386	0.0	0.0	254	NLK	5.99	5.386	4.783
ENSG00000185129	0.999	7.222	0.0	0.0	115	0.999	7.073	0.0	0.0	175	1.0	7.809	0.0	0.0	115	PURA	7.758	7.712	8.4
ENSG00000173210	0.999	7.21	0.0	0.0	116	0.995	5.332	0.0	0.0	473	0.974	3.636	0.004	0.056	1218	ABLIM3	7.852	5.282	2.949
ENSG00000067082	0.999	7.199	0.0	0.0	117	0.998	6.26	0.0	0.0	286	1.0	8.14	0.0	0.0	96	KLF6	8.86	7.715	9.924
ENSG00000178695	0.999	7.186	0.0	0.0	118	0.972	3.546	0.005	0.072	1238	1.0	7.926	0.0	0.0	108	KCTD12	8.733	3.628	9.536
ENSG00000168477	0.999	7.182	0.0	0.0	119	0.978	3.795	0.003	0.039	1099	0.992	4.791	0.0	0.002	609	TNXB	6.282	1.429	3.023
ENSG00000143878	0.999	7.157	0.0	0.0	120	0.995	5.231	0.0	0.0	512	1.0	8.729	0.0	0.0	71	RHOB	9.885	7.346	11.743
ENSG00000096433	0.999	7.154	0.0	0.0	121	0.96	3.183	0.015	0.157	1507	0.999	7.102	0.0	0.0	164	ITPR3	5.267	-0.496	5.168
ENSG00000184160	0.999	7.153	0.0	0.0	122	0.933	2.636	0.051	0.406	2048	0.995	5.284	0.0	0.0	467	ADRA2C	6.95	0.471	4.358
ENSG00000134138	0.999	7.132	0.0	0.0	123	1.0	10.635	0.0	0.0	29	0.998	6.421	0.0	0.0	245	MEIS2	2.733	7.782	1.869
ENSG00000162599	0.999	7.128	0.0	0.0	124	0.999	7.57	0.0	0.0	129	0.999	7.106	0.0	0.0	163	NFIA	9.278	10.173	9.04
ENSG00000164687	0.999	7.124	0.0	0.0	125	0.941	2.769	0.038	0.33	1903	0.98	3.87	0.002	0.032	1057	FABP5	12.061	6.078	7.396
ENSG00000125810	0.999	7.116	0.0	0.0	126	0.947	2.883	0.03	0.274	1776	0.962	3.242	0.012	0.135	1511	CD93	9.298	3.354	3.932
ENSG00000168916	0.999	7.092	0.0	0.0	127	0.992	4.848	0.0	0.002	628	0.997	5.87	0.0	0.0	339	ZNF608	5.772	2.561	4.092
ENSG00000176697	0.999	7.09	0.0	0.0	128	1.0	9.863	0.0	0.0	40	0.999	7.036	0.0	0.0	176	BDNF	3.117	7.116	3.113
ENSG00000120738	0.999	7.089	0.0	0.0	129	0.999	6.678	0.0	0.0	222	1.0	7.725	0.0	0.0	124	EGR1	5.935	5.416	6.724
ENSG00000124942	0.999	7.083	0.0	0.0	130	0.999	6.632	0.0	0.0	229	1.0	7.783	0.0	0.0	119	AHNAK	7.639	7.143	8.433
ENSG00000169851	0.999	7.073	0.0	0.0	131	1.0	11.314	0.0	0.0	15	1.0	8.491	0.0	0.0	82	PCDH7	0.603	6.623	2.669
ENSG00000182752	0.999	7.071	0.0	0.0	132	1.0	9.261	0.0	0.0	57	1.0	12.149	0.0	0.0	10	PAPPA	-1.371	1.548	5.657
ENSG00000078018	0.999	7.057	0.0	0.0	133	0.984	4.098	0.001	0.017	924	0.999	7.406	0.0	0.0	145	MAP2	5.492	1.22	5.917
ENSG00000102786	0.999	7.033	0.0	0.0	134	0.999	6.616	0.0	0.0	233	0.998	6.492	0.0	0.0	230	INTS6	7.74	7.301	6.88
ENSG00000114861	0.999	7.0	0.0	0.0	135	0.999	6.685	0.0	0.0	220	0.998	6.248	0.0	0.0	281	FOXP1	2.132	1.562	1.241
ENSG00000142611	0.999	6.998	0.0	0.0	136	1.0	9.122	0.0	0.0	62	0.999	7.197	0.0	0.0	157	PRDM16	2.247	5.253	2.618
ENSG00000159167	0.999	6.996	0.0	0.0	137	0.845	1.692	0.244	1.0	3346	0.841	1.668	0.252	1.0	3449	STC1	7.906	0.323	0.663
ENSG00000152977	0.999	6.989	0.0	0.0	138	0.999	6.574	0.0	0.0	242	0.973	3.598	0.005	0.061	1245	ZIC1	1.471	0.72	-2.904
ENSG00000188738	0.999	6.98	0.0	0.0	139	0.999	6.794	0.0	0.0	206	0.997	5.751	0.0	0.0	358	FSIP2	2.32	1.945	0.783
ENSG00000114854	0.999	6.969	0.0	0.0	140	1.0	8.252	0.0	0.0	103	0.998	6.192	0.0	0.0	288	TNNC1	10.186	12.361	8.905
ENSG00000106211	0.999	6.942	0.0	0.0	141	0.999	7.166	0.0	0.0	164	0.999	6.962	0.0	0.0	182	HSPB1	10.045	10.66	9.829
ENSG00000156885	0.999	6.936	0.0	0.0	142	1.0	8.554	0.0	0.0	86	0.998	6.4	0.0	0.0	250	COX6A2	10.628	13.314	9.647
ENSG00000125878	0.999	6.881	0.0	0.0	143	0.879	1.985	0.162	0.923	2870	0.94	2.755	0.04	0.326	1983	TCF15	9.052	2.124	3.36
ENSG00000072110	0.999	6.871	0.0	0.0	144	0.998	6.157	0.0	0.0	302	0.987	4.354	0.0	0.008	799	ACTN1	5.88	4.914	2.472
ENSG00000170989	0.999	6.865	0.0	0.0	145	0.981	3.966	0.002	0.025	995	0.957	3.093	0.018	0.182	1628	S1PR1	9.519	5.538	4.279
ENSG00000169554	0.999	6.861	0.0	0.0	146	1.0	9.535	0.0	0.0	50	1.0	11.224	0.0	0.0	15	ZEB2	2.082	5.885	8.004
ENSG00000157240	0.999	6.852	0.0	0.0	147	1.0	8.409	0.0	0.0	94	1.0	9.068	0.0	0.0	59	FZD1	3.176	5.399	6.191
ENSG00000146006	0.999	6.837	0.0	0.0	148	0.998	6.388	0.0	0.0	267	0.999	7.533	0.0	0.0	138	LRRTM2	4.314	3.658	5.255
ENSG00000183117	0.999	6.834	0.0	0.0	149	1.0	8.798	0.0	0.0	76	0.999	6.87	0.0	0.0	193	CSMD1	-0.994	1.616	-0.699
ENSG00000172216	0.999	6.824	0.0	0.0	150	0.999	7.375	0.0	0.0	141	1.0	8.743	0.0	0.0	69	CEBPB	7.535	8.503	9.96
ENSG00000182389	0.999	6.806	0.0	0.0	151	0.999	6.868	0.0	0.0	197	0.998	6.352	0.0	0.0	260	CACNB4	1.675	1.634	1.202
ENSG00000120833	0.999	6.802	0.0	0.0	152	0.99	4.625	0.0	0.003	709	0.982	3.98	0.001	0.024	996	SOCS2	8.55	5.576	4.617
ENSG00000111341	0.999	6.799	0.0	0.0	153	0.994	5.07	0.0	0.001	556	0.999	6.617	0.0	0.0	213	MGP	10.286	8.056	9.791
ENSG00000118922	0.999	6.798	0.0	0.0	154	0.999	6.608	0.0	0.0	236	0.997	5.774	0.0	0.0	353	KLF12	5.213	4.979	3.822
ENSG00000178726	0.999	6.789	0.0	0.0	155	0.939	2.738	0.041	0.347	1935	0.932	2.613	0.053	0.407	2141	THBD	9.118	3.431	3.357
ENSG00000106829	0.999	6.773	0.0	0.0	156	0.996	5.54	0.0	0.0	427	0.987	4.336	0.0	0.009	812	TLE4	4.385	2.584	1.15
ENSG00000196616	0.999	6.772	0.0	0.0	157	0.997	5.826	0.0	0.0	363	0.999	7.109	0.0	0.0	162	ADH1B	7.701	6.486	8.012
ENSG00000176204	0.999	6.762	0.0	0.0	158	1.0	8.407	0.0	0.0	95	1.0	11.82	0.0	0.0	12	LRRTM4	5.15	7.601	11.862
ENSG00000099260	0.999	6.755	0.0	0.0	159	0.998	6.155	0.0	0.0	303	0.978	3.813	0.002	0.037	1090	PALMD	10.66	10.101	6.472
ENSG00000176907	0.999	6.74	0.0	0.0	160	0.867	1.876	0.19	1.0	3033	0.999	6.949	0.0	0.0	183	TCIM	10.372	3.558	10.395
ENSG00000073282	0.999	6.731	0.0	0.0	161	0.957	3.1	0.018	0.185	1577	0.995	5.247	0.0	0.0	476	TP63	2.633	-2.765	0.747
ENSG00000115738	0.999	6.726	0.0	0.0	162	0.987	4.324	0.0	0.009	828	0.995	5.333	0.0	0.0	459	ID2	8.828	5.54	6.786
ENSG00000128191	0.999	6.721	0.0	0.0	163	0.999	6.667	0.0	0.0	224	0.998	6.184	0.0	0.0	291	DGCR8	5.478	5.456	4.724
ENSG00000152804	0.999	6.718	0.0	0.0	164	0.944	2.834	0.033	0.295	1841	0.997	5.856	0.0	0.0	341	HHEX	5.976	0.376	4.768
ENSG00000159388	0.999	6.715	0.0	0.0	165	0.995	5.316	0.0	0.0	478	0.998	6.206	0.0	0.0	283	BTG2	8.748	6.924	7.887
ENSG00000189403	0.999	6.71	0.0	0.0	166	0.999	6.764	0.0	0.0	214	0.999	7.039	0.0	0.0	175	HMGB1	9.285	9.614	9.516
ENSG00000134569	0.999	6.698	0.0	0.0	167	0.999	6.87	0.0	0.0	196	0.999	6.939	0.0	0.0	184	LRP4	6.68	7.054	6.909
ENSG00000185112	0.999	6.696	0.0	0.0	168	0.984	4.095	0.001	0.017	926	0.974	3.64	0.004	0.056	1212	FAM43A	8.635	5.045	4.387
